DiscTag,sex,length
1,F,830
2,F,730
3,M,940
4,F,800
5,M,780
6,F,730
7,M,870
8,F,700
9,F,700
10,F,810
11,M,680
12,M,690
13,F,760
14,F,870
15,F,400
16,M,900
17,F,830
18,M,820
19,F,770
20,M,860
21,F,870
22,M,720
23,F,760
24,M,820
25,M,810
26,F,800
27,M,940
28,F,740
29,M,870
30,F,760
31,F,880
32,M,880
33,M,850
34,F,850
35,F,760
36,M,760
37,F,750
38,M,830
39,M,880
40,F,770
41,F,860
42,M,780
43,M,810
44,F,880
45,M,840
46,F,700
47,M,830
48,F,730
49,F,870
50,F,710
51,M,810
52,M,800
53,F,720
54,M,710
55,F,700
56,F,730
57,F,800
58,M,860
59,M,760
60,F,690
61,F,880
62,F,790
63,F,800
64,F,830
65,M,860
66,F,770
67,F,700
68,F,690
69,F,670
70,F,840
71,F,820
72,F,800
73,M,800
74,M,900
75,M,950
76,M,910
77,F,820
78,F,730
79,F,710
80,F,740
81,F,700
82,F,880
84,F,790
85,F,780
86,F,720
87,F,790
88,F,680
89,F,740
90,F,740
91,F,800
92,F,700
93,F,780
94,M,710
95,F,710
96,F,600
97,F,750
98,M,730
99,M,950
100,F,860
101,F,900
102,F,800
103,F,770
104,M,1030
105,F,730
106,F,700
107,F,800
108,F,690
109,F,790
110,F,740
111,F,680
112,F,810
113,F,710
114,F,790
115,F,750
116,F,810
117,F,800
118,M,880
119,F,750
120,M,840
121,F,730
122,F,790
123,F,720
124,F,790
125,F,790
126,F,890
127,F,750
128,F,840
129,M,780
130,F,770
131,F,780
132,F,910
133,F,810
134,F,800
135,M,900
136,F,790
137,F,800
138,F,700
139,F,740
140,M,860
141,F,800
142,M,980
143,F,840
144,F,710
145,M,830
146,F,710
147,F,750
148,F,820
149,F,720
150,M,820
151,F,710
152,M,690
153,F,850
154,F,790
155,F,860
156,F,840
157,F,770
158,F,810
159,F,830
160,F,740
161,F,590
162,F,720
163,F,810
164,F,830
165,F,790
166,F,730
167,M,630
168,M,750
169,F,800
170,F,840
171,F,880
172,F,740
